Id;SepalLengthCm;SepalWidthCm;PetalLengthCm;PetalWidthCm;Species
35;4.9;3.1;1.5;0.1;Iris-setosa
44;5.0;3.5;1.6;0.6;Iris-setosa
17;5.4;3.9;1.3;0.4;Iris-setosa
48;4.6;3.2;1.4;0.2;Iris-setosa
20;5.1;3.8;1.5;0.3;Iris-setosa
85;5.4;3.0;4.5;1.5;Iris-versicolor
88;6.3;2.3;4.4;1.3;Iris-versicolor
98;6.2;2.9;4.3;1.3;Iris-versicolor
84;6.0;2.7;5.1;1.6;Iris-versicolor
92;6.1;3.0;4.6;1.4;Iris-versicolor
119;7.7;2.6;6.9;2.3;Iris-virginica
125;6.7;3.3;5.7;2.1;Iris-virginica
104;6.3;2.9;5.6;1.8;Iris-virginica
148;6.5;3.0;5.2;2.0;Iris-virginica
133;6.4;2.8;5.6;2.2;Iris-virginica
