Id;SepalLengthCm;SepalWidthCm;PetalLengthCm;PetalWidthCm;Species
50;5.0;3.3;1.4;0.2;Iris-setosa
12;4.8;3.4;1.6;0.2;Iris-setosa
37;5.5;3.5;1.3;0.2;Iris-setosa
25;4.8;3.4;1.9;0.2;Iris-setosa
7;4.6;3.4;1.4;0.3;Iris-setosa
76;6.6;3.0;4.4;1.4;Iris-versicolor
61;5.0;2.0;3.5;1.0;Iris-versicolor
92;6.1;3.0;4.6;1.4;Iris-versicolor
67;5.6;3.0;4.5;1.5;Iris-versicolor
94;5.0;2.3;3.3;1.0;Iris-versicolor
136;7.7;3.0;6.1;2.3;Iris-virginica
113;6.8;3.0;5.5;2.1;Iris-virginica
129;6.4;2.8;5.6;2.1;Iris-virginica
139;6.0;3.0;4.8;1.8;Iris-virginica
109;6.7;2.5;5.8;1.8;Iris-virginica
