Id;SepalLengthCm;SepalWidthCm;PetalLengthCm;PetalWidthCm;Species
12;4.8;3.4;1.6;0.2;Iris-setosa
37;5.5;3.5;1.3;0.2;Iris-setosa
49;5.3;3.7;1.5;0.2;Iris-setosa
5;5.0;3.6;1.4;0.2;Iris-setosa
34;5.5;4.2;1.4;0.2;Iris-setosa
74;6.1;2.8;4.7;1.2;Iris-versicolor
88;6.3;2.3;4.4;1.3;Iris-versicolor
63;6.0;2.2;4.0;1.0;Iris-versicolor
66;6.7;3.1;4.4;1.4;Iris-versicolor
80;5.7;2.6;3.5;1.0;Iris-versicolor
108;7.3;2.9;6.3;1.8;Iris-virginica
101;6.3;3.3;6.0;2.5;Iris-virginica
138;6.4;3.1;5.5;1.8;Iris-virginica
105;6.5;3.0;5.8;2.2;Iris-virginica
114;5.7;2.5;5.0;2.0;Iris-virginica
