Id;SepalLengthCm;SepalWidthCm;PetalLengthCm;PetalWidthCm;Species
31;4.8;3.1;1.6;0.2;Iris-setosa
23;4.6;3.6;1.0;0.2;Iris-setosa
48;4.6;3.2;1.4;0.2;Iris-setosa
6;5.4;3.9;1.7;0.4;Iris-setosa
4;4.6;3.1;1.5;0.2;Iris-setosa
92;6.1;3.0;4.6;1.4;Iris-versicolor
51;7.0;3.2;4.7;1.4;Iris-versicolor
89;5.6;3.0;4.1;1.3;Iris-versicolor
55;6.5;2.8;4.6;1.5;Iris-versicolor
60;5.2;2.7;3.9;1.4;Iris-versicolor
120;6.0;2.2;5.0;1.5;Iris-virginica
130;7.2;3.0;5.8;1.6;Iris-virginica
126;7.2;3.2;6.0;1.8;Iris-virginica
139;6.0;3.0;4.8;1.8;Iris-virginica
121;6.9;3.2;5.7;2.3;Iris-virginica
